seed,n_scouts,map_m,max_steps,steps_done,surv,surv_pct,disc,t_disc,dwell_pct,dwell_min,dwell_mean,dwell_max,sep_avg_m,avg_seen,total_R,R_per_scout
0,1,800,500,500,1,100.0,1,142,71.4,71.4,71.4,71.4,-1.0,15.554,364.9,364.9
1,1,800,500,500,1,100.0,1,119,76.0,76.0,76.0,76.0,-1.0,29.414,144.7,144.7
2,1,800,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,15.484,268.1,268.1
3,1,800,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,14.736,289.0,289.0
4,1,800,500,500,1,100.0,1,252,49.4,49.4,49.4,49.4,-1.0,14.763,191.9,191.9
5,1,1200,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,11.36,326.8,326.8
6,1,1200,500,500,1,100.0,1,414,17.0,17.0,17.0,17.0,-1.0,4.734,-141.0,-141.0
7,1,1200,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,12.707,386.0,386.0
8,1,1200,500,500,1,100.0,1,160,67.8,67.8,67.8,67.8,-1.0,11.5,48.4,48.4
9,1,1200,500,500,1,100.0,1,12,97.4,97.4,97.4,97.4,-1.0,34.954,607.5,607.5
10,1,2000,500,500,1,100.0,1,209,58.0,58.0,58.0,58.0,-1.0,28.919,63.1,63.1
11,1,2000,500,500,1,100.0,0,-1,0.0,0.0,0.0,0.0,-1.0,0.0,-464.9,-464.9
12,1,2000,500,500,1,100.0,0,-1,0.0,0.0,0.0,0.0,-1.0,0.0,72.3,72.3
13,1,2000,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,17.149,268.2,268.2
14,1,2000,500,500,1,100.0,0,-1,0.0,0.0,0.0,0.0,-1.0,0.0,285.1,285.1
15,2,800,500,500,2,100.0,1,95,80.8,47.4,64.1,80.8,167.3,12.197,455.6,227.8
16,2,800,500,500,2,100.0,1,153,69.2,53.6,61.4,69.2,136.6,10.71,349.9,174.9
17,2,800,500,500,2,100.0,1,0,99.8,99.8,99.8,99.8,17.8,16.877,367.9,183.9
18,2,800,500,500,2,100.0,1,0,99.8,78.6,89.2,99.8,71.3,10.073,483.4,241.7
19,2,800,500,500,2,100.0,1,23,94.6,76.2,85.4,94.6,55.0,12.49,64.3,32.2
20,2,1200,500,500,2,100.0,1,5,98.8,23.4,61.1,98.8,148.4,7.148,1115.5,557.8
21,2,1200,500,500,2,100.0,1,44,91.0,46.0,68.5,91.0,114.7,18.478,632.1,316.1
22,2,1200,500,500,2,100.0,1,191,61.6,58.8,60.2,61.6,126.2,12.428,139.5,69.8
23,2,1200,500,500,2,100.0,1,38,92.2,89.2,90.7,92.2,15.1,9.993,349.1,174.5
24,2,1200,500,500,2,100.0,1,0,99.8,99.4,99.6,99.8,19.8,12.438,480.1,240.1
25,2,2000,500,500,2,100.0,1,0,99.8,87.0,93.4,99.8,30.7,11.479,-65.3,-32.7
26,2,2000,500,500,2,100.0,1,0,99.8,91.0,95.4,99.8,36.7,7.791,1238.0,619.0
27,2,2000,500,500,2,100.0,1,331,33.6,30.2,31.9,33.6,80.2,4.561,-423.7,-211.9
28,2,2000,500,500,2,100.0,1,198,60.2,58.4,59.3,60.2,122.1,10.87,-388.9,-194.5
29,2,2000,500,500,1,50.0,0,-1,0.0,0.0,0.0,0.0,1164.9,0.0,-1805.2,-902.6
30,3,800,500,500,3,100.0,1,22,95.4,52.4,79.3,95.4,125.6,12.249,653.4,217.8
31,3,800,500,500,3,100.0,1,71,85.6,57.8,68.0,85.6,78.2,9.672,830.3,276.8
32,3,800,500,500,3,100.0,1,0,99.8,99.4,99.7,99.8,15.6,21.871,929.0,309.7
33,3,800,500,500,3,100.0,1,0,99.8,89.2,95.1,99.8,33.1,18.989,1036.1,345.4
34,3,800,500,500,3,100.0,1,63,87.2,72.4,82.2,87.2,51.7,14.328,1114.6,371.5
35,3,1200,500,500,3,100.0,1,111,77.6,0.0,26.1,77.6,244.5,14.367,64.8,21.6
36,3,1200,500,500,3,100.0,1,0,99.8,99.8,99.8,99.8,10.8,13.523,970.2,323.4
37,3,1200,500,500,3,100.0,1,0,99.8,51.2,82.8,99.8,110.7,10.788,374.1,124.7
38,3,1200,500,500,3,100.0,1,10,97.8,74.4,84.3,97.8,49.6,15.978,-78.0,-26.0
39,3,1200,500,500,3,100.0,1,77,84.4,61.8,72.3,84.4,57.7,11.574,1094.7,364.9
40,3,2000,500,500,3,100.0,1,0,99.8,99.8,99.8,99.8,4.4,12.207,722.8,240.9
41,3,2000,500,500,3,100.0,1,296,40.6,2.0,26.4,40.6,182.7,19.126,169.9,56.6
42,3,2000,500,500,3,100.0,1,0,99.8,64.2,87.9,99.8,55.5,12.273,623.2,207.7
43,3,2000,500,500,3,100.0,1,407,18.4,0.0,6.1,18.4,464.6,5.155,-41.1,-13.7
44,3,2000,500,500,3,100.0,1,0,99.8,99.8,99.8,99.8,4.8,12.878,643.2,214.4
