run_id,seed,loc_name,map_size_m,max_steps,steps_done,n_scouts,n_fw,scouts_survived,scouts_surv_pct,fire_discovered,scout_dwell_pct,scout_avg_reward,fw_survived,fw_surv_pct,fw_water_dropped_L,fw_refills,fw_valve_open_pct,fw_avg_reward,fire_cells_init,fire_cells_final,fire_intensity_init,fire_intensity_final,fire_intensity_reduction,burned_frac_pct,fire_extinguished
1,0,Procedural-A,800,1000,911,4,2,0,0.0,1,15.2,-571.89,0,0.0,0.8,0,0.0,-10.55,9,164,1.35,44.956,-43.606,0.64,0
2,1,Procedural-B,1200,1000,1000,1,2,1,100.0,1,5.7,-2057.65,0,0.0,202.5,0,0.0,-61.18,9,234,1.35,63.701,-62.351,0.41,0
3,2,Procedural-C,2000,1000,1000,4,2,4,100.0,1,7.0,-275.48,0,0.0,1.7,0,0.0,-6.98,9,195,1.35,53.545,-52.195,0.12,0
4,3,Brno-okolí,800,1000,862,3,2,0,0.0,1,15.1,-160.37,0,0.0,186.2,0,0.0,-99.74,9,134,1.35,36.577,-35.227,0.52,0
5,4,Procedural-A,1200,1000,1000,3,1,3,100.0,1,17.5,-81.73,0,0.0,125.0,0,0.0,-47.71,9,210,1.35,57.683,-56.333,0.36,0
6,5,Procedural-B,2000,1000,1000,2,2,2,100.0,1,14.6,-45.79,0,0.0,330.0,0,0.0,-268.56,9,178,1.35,49.027,-47.677,0.11,0
7,6,Procedural-C,800,1000,880,2,1,0,0.0,1,15.8,-374.79,0,0.0,0.0,0,0.0,-9.8,9,131,1.35,36.409,-35.059,0.51,0
8,7,Brno-okolí,1200,1000,1000,3,1,3,100.0,1,15.2,-596.35,0,0.0,200.0,1,0.0,-100.46,9,211,1.35,57.541,-56.191,0.37,0
9,8,Procedural-A,2000,1000,1000,3,1,3,100.0,1,12.1,-173.76,0,0.0,175.0,0,0.0,-89.23,9,234,1.35,63.715,-62.365,0.15,0
10,9,Procedural-B,800,1000,868,1,2,0,0.0,1,13.8,-3212.35,0,0.0,0.0,0,0.0,-10.05,9,181,1.35,50.367,-49.017,0.71,0
11,10,Procedural-C,1200,1000,1000,4,1,4,100.0,1,18.4,-960.17,0,0.0,75.0,0,0.0,-125.0,9,183,1.35,50.229,-48.879,0.32,0
12,11,Brno-okolí,2000,1000,1000,3,2,3,100.0,1,10.0,22.72,0,0.0,310.0,0,0.0,-226.26,9,183,1.35,50.444,-49.094,0.11,0
13,12,Procedural-A,800,1000,926,3,1,0,0.0,1,16.9,-1040.08,0,0.0,37.5,0,0.0,-64.26,9,209,1.35,56.971,-55.621,0.82,0
14,13,Procedural-B,1200,1000,1000,4,2,4,100.0,1,11.4,-813.39,0,0.0,371.0,1,0.0,-135.68,9,201,1.35,55.621,-54.271,0.35,0
15,14,Procedural-C,2000,1000,1000,3,1,3,100.0,1,10.7,-706.87,0,0.0,200.0,0,0.0,-309.63,9,213,1.35,58.859,-57.509,0.13,0
16,15,Brno-okolí,800,1000,829,1,1,0,0.0,1,19.8,-682.39,0,0.0,29.2,0,0.0,-65.45,9,138,1.35,37.713,-36.363,0.54,0
17,16,Procedural-A,1200,1000,1000,4,1,4,100.0,1,10.3,-404.13,0,0.0,33.3,0,0.0,-98.22,9,165,1.35,45.149,-43.799,0.29,0
18,17,Procedural-B,2000,1000,1000,4,2,4,100.0,1,10.9,-568.21,0,0.0,341.7,0,0.0,-276.99,9,262,1.35,71.936,-70.586,0.16,0
19,18,Procedural-C,800,1000,923,2,2,0,0.0,1,15.6,-983.42,0,0.0,85.0,0,0.0,-75.41,9,156,1.35,43.035,-41.685,0.61,0
20,19,Brno-okolí,1200,1000,1000,1,1,1,100.0,1,6.8,-2427.5,0,0.0,20.8,0,0.0,-47.48,9,153,1.35,42.18,-40.83,0.27,0
21,20,Procedural-A,2000,1000,1000,2,1,2,100.0,1,22.9,58.18,0,0.0,156.7,0,0.0,-239.72,9,326,1.35,90.143,-88.793,0.2,0
22,21,Procedural-B,800,1000,877,2,2,0,0.0,1,20.7,-16.1,0,0.0,102.8,0,0.0,-69.57,9,192,1.35,53.223,-51.873,0.75,0
23,22,Procedural-C,1200,1000,1000,1,1,1,100.0,1,4.3,-1462.42,0,0.0,0.0,0,0.0,-8.93,9,198,1.35,54.231,-52.881,0.34,0
24,23,Brno-okolí,2000,1000,1000,3,2,3,100.0,1,10.4,18.16,0,0.0,146.0,0,0.0,-182.56,9,213,1.35,58.803,-57.453,0.13,0
25,24,Procedural-A,800,1000,817,1,2,0,0.0,1,18.1,-1162.48,0,0.0,0.0,0,0.0,-10.42,9,162,1.35,44.717,-43.367,0.63,0
26,25,Procedural-B,1200,1000,1000,3,1,3,100.0,1,2.9,-1661.74,0,0.0,0.0,0,0.0,-8.36,9,218,1.35,60.031,-58.681,0.38,0
27,26,Procedural-C,2000,1000,1000,3,1,3,100.0,1,12.4,-2190.04,0,0.0,0.0,0,0.0,-11.32,9,168,1.35,45.482,-44.132,0.1,0
28,27,Brno-okolí,800,1000,945,3,2,0,0.0,1,8.8,-653.55,0,0.0,64.5,0,0.0,-73.43,9,206,1.35,56.775,-55.425,0.8,0
29,28,Procedural-A,1200,1000,1000,1,2,1,100.0,1,15.0,-2040.92,0,0.0,345.0,1,0.0,-159.73,9,167,1.35,46.341,-44.991,0.29,0
30,29,Procedural-B,2000,1000,1000,3,1,3,100.0,1,15.1,-1051.03,0,0.0,25.0,0,0.0,-71.9,9,283,1.35,77.851,-76.501,0.18,0
31,30,Procedural-C,800,1000,1000,3,1,1,33.3,1,18.1,-2318.91,0,0.0,0.0,0,0.0,-10.13,9,180,1.35,49.264,-47.914,0.7,0
