+--------+--------+--------------+---------+--------+--------+----------+--------+--------+--------+---------+--------+--------+--------+----------+----------+---------+
| run    | seed   | lokalita     | mapa[m] | sc     | fw     | sc_surv% | disc   | dwell% | H2O[L] | refills | val%   | brn%   | extin  | sc_R     | fw_surv% | fw_R    |
+--------+--------+--------------+---------+--------+--------+----------+--------+--------+--------+---------+--------+--------+--------+----------+----------+---------+
| 1      | 0      | Procedural-A | 800     | 4      | 2      | 100.0    | 1      | 10.5   | 1203.3 | 5       | 23.7   | 0.0    | 1      | -81.97   | 50.0     | -78.85  |
| 2      | 1      | Procedural-B | 1200    | 1      | 2      | 0.0      | 1      | 1.2    | 1806.7 | 9       | 18.0   | 0.0    | 1      | -1685.98 | 100.0    | -64.82  |
| 3      | 2      | Procedural-C | 2000    | 4      | 2      | 100.0    | 1      | 0.5    | 2200.0 | 9       | 17.5   | 0.0    | 1      | -78.21   | 100.0    | -51.69  |
| 4      | 3      | Brno-okolí   | 800     | 3      | 2      | 100.0    | 1      | 0.8    | 2203.3 | 10      | 18.4   | 0.0    | 1      | 8.3      | 100.0    | -24.33  |
| 5      | 4      | Procedural-A | 1200    | 3      | 1      | 100.0    | 1      | 63.6   | 1000.0 | 4       | 14.9   | 0.0    | 1      | 308.19   | 100.0    | 85.75   |
| 6      | 5      | Procedural-B | 2000    | 2      | 2      | 100.0    | 1      | 1.2    | 1600.0 | 6       | 21.0   | 0.0    | 1      | 11.03    | 100.0    | -52.86  |
| 7      | 6      | Procedural-C | 800     | 2      | 1      | 100.0    | 1      | 100.0  | 400.0  | 1       | 46.2   | 1.07   | 0      | 547.02   | 0.0      | -105.49 |
| 8      | 7      | Brno-okolí   | 1200    | 3      | 1      | 100.0    | 1      | 22.2   | 1000.0 | 4       | 21.0   | 0.0    | 1      | 95.54    | 100.0    | 32.58   |
| 9      | 8      | Procedural-A | 2000    | 3      | 1      | 100.0    | 1      | 20.9   | 1200.0 | 5       | 19.8   | 0.0    | 1      | 67.87    | 100.0    | -49.09  |
| 10     | 9      | Procedural-B | 800     | 1      | 2      | 0.0      | 1      | 47.3   | 2200.0 | 10      | 19.5   | 0.0    | 1      | -1245.17 | 100.0    | 2.75    |
| 11     | 10     | Procedural-C | 1200    | 4      | 1      | 100.0    | 1      | 100.0  | 1000.0 | 4       | 21.0   | 0.12   | 0      | 416.63   | 100.0    | -39.92  |
| 12     | 11     | Brno-okolí   | 2000    | 3      | 2      | 100.0    | 1      | 100.0  | 2000.0 | 8       | 18.0   | 0.12   | 0      | 561.32   | 100.0    | -80.41  |
| 13     | 12     | Procedural-A | 800     | 3      | 1      | 100.0    | 1      | 9.0    | 800.0  | 3       | 26.9   | 0.0    | 1      | -39.42   | 0.0      | -77.47  |
| 14     | 13     | Procedural-B | 1200    | 4      | 2      | 100.0    | 1      | 0.1    | 2400.0 | 10      | 18.0   | 0.0    | 1      | -98.79   | 100.0    | -92.6   |
| 15     | 14     | Procedural-C | 2000    | 3      | 1      | 100.0    | 1      | 100.0  | 1200.0 | 5       | 18.0   | 0.02   | 0      | 485.15   | 100.0    | 180.99  |
| 16     | 15     | Brno-okolí   | 800     | 1      | 1      | 100.0    | 1      | 100.0  | 800.0  | 3       | 68.1   | 0.76   | 0      | -844.3   | 0.0      | -55.26  |
| 17     | 16     | Procedural-A | 1200    | 4      | 1      | 100.0    | 1      | 0.1    | 1000.0 | 5       | 15.0   | 0.0    | 1      | -98.19   | 100.0    | -47.46  |
| 18     | 17     | Procedural-B | 2000    | 4      | 2      | 100.0    | 1      | 100.0  | 2000.0 | 8       | 19.5   | 0.06   | 0      | 510.18   | 100.0    | -19.79  |
| 19     | 18     | Procedural-C | 800     | 2      | 2      | 100.0    | 1      | 0.1    | 2000.0 | 8       | 15.4   | 0.0    | 1      | -1.8     | 100.0    | -107.01 |
| 20     | 19     | Brno-okolí   | 1200    | 1      | 1      | 0.0      | 1      | 100.0  | 1200.0 | 6       | 12.0   | 0.54   | 0      | -702.49  | 100.0    | -48.26  |
+--------+--------+--------------+---------+--------+--------+----------+--------+--------+--------+---------+--------+--------+--------+----------+----------+---------+
