n_scouts,n_fw,n_fires,map_size_m,seed,steps_total,time_first_discovery,time_all_fires_discovered,time_first_water_drop,time_full_suppression,peak_fire_cells,final_burning_cells,total_burned_cells,suppression_rate_pct,water_drops_total,water_drops_hit,water_drops_miss,water_accuracy_pct,water_consumed_L,refill_count,scout_time_over_fire_steps,scout_time_over_fire_pct,scout_mean_altitude_m,scout_mean_separation_m,scout_deaths,fw_mean_drop_distance_m,fw_mean_drop_altitude_m,fw_deaths,per_fire_discovery_step,per_fire_suppression_step,scout_avg_reward,cmdr_avg_reward,wallclock_s,error
1,1,1,700.0,9,1200,0,0,141,153,62,0,63,100.0,12,9,3,75.0,200.0,1,153.0,12.8,141.2,0.0,0,27.7,57.9,0,[0],[153],-2297.0,-387.83,16.2,
1,1,1,700.0,6,1200,0,0,62,70,57,0,57,100.0,8,7,1,87.5,200.0,1,70.0,5.8,132.8,0.0,0,31.8,75.2,0,[0],[70],-1931.3,-267.94,16.1,
1,1,1,700.0,7,1200,0,0,137,383,71,0,75,100.0,21,19,2,90.5,400.0,2,383.0,31.9,139.9,0.0,0,30.6,53.7,0,[0],[383],-1887.06,205.73,17.5,
1,1,1,1100.0,1,1200,0,0,110,120,62,0,62,100.0,10,8,2,80.0,166.7,0,120.0,10.0,141.4,0.0,0,29.7,65.0,0,[0],[120],-2337.04,230.74,17.8,
1,1,1,700.0,5,1200,0,0,102,704,78,0,113,100.0,21,17,4,81.0,350.0,1,648.0,54.0,130.6,0.0,0,55.6,59.6,0,[0],[111],-1640.12,-443.16,17.7,
1,1,1,700.0,1,1200,0,0,106,780,61,0,71,100.0,32,20,12,62.5,600.0,3,780.0,65.0,142.6,0.0,0,34.7,48.6,0,[0],[780],-2038.87,188.08,18.3,
1,1,1,700.0,3,1200,0,0,252,742,91,0,126,100.0,27,21,6,77.8,600.0,3,742.0,61.8,128.3,0.0,0,41.3,52.3,0,[0],[526],-1816.26,-55.95,19.9,
1,1,1,700.0,4,1200,0,0,214,-1,96,63,227,34.4,43,38,5,88.4,766.7,3,1200.0,100.0,135.8,0.0,0,47.3,45.6,0,[0],[461],-2141.97,30.44,19.8,
1,1,1,700.0,2,1200,0,0,114,-1,72,64,161,11.1,38,29,9,76.3,633.3,3,1200.0,100.0,122.9,0.0,0,37.9,48.4,0,[0],[-1],-1545.62,-209.81,20.1,
1,1,1,700.0,0,1200,0,0,168,-1,216,217,319,-0.5,36,23,13,63.9,600.0,2,1200.0,100.0,136.7,0.0,0,50.5,51.0,0,[0],[-1],-2153.66,-619.79,20.3,
1,1,1,700.0,8,1200,0,0,194,-1,98,30,137,69.4,44,23,21,52.3,800.0,4,1200.0,100.0,121.2,0.0,0,42.0,46.1,0,[0],[-1],-1904.69,22.98,20.3,
1,1,1,1100.0,3,1200,0,0,250,562,91,0,104,100.0,22,20,2,90.9,366.7,1,561.0,46.8,105.3,0.0,0,31.4,51.7,0,[0],[561],-1163.95,234.95,20.7,
1,1,1,1100.0,0,1200,0,0,210,-1,160,160,304,0.0,36,33,3,91.7,600.0,3,1200.0,100.0,128.9,0.0,0,56.3,50.2,0,[0],[-1],-2160.51,125.43,21.9,
1,1,1,1100.0,2,1200,0,0,113,-1,177,95,227,46.3,33,31,2,93.9,550.0,2,1200.0,100.0,128.4,0.0,0,47.8,51.8,0,[0],[-1],-1878.82,197.59,22.1,
1,1,1,1100.0,4,1200,0,0,205,-1,95,33,158,65.3,39,29,10,74.4,700.0,3,1200.0,100.0,84.8,0.0,0,46.6,46.4,0,[0],[-1],136.56,185.42,22.3,
1,1,1,1100.0,6,1200,0,0,61,69,57,0,57,100.0,8,7,1,87.5,200.0,1,69.0,5.8,82.3,0.0,0,31.0,75.0,0,[0],[69],-1064.6,196.11,15.6,
1,1,1,1100.0,9,1200,0,0,138,150,62,0,63,100.0,12,10,2,83.3,200.0,1,150.0,12.5,119.4,0.0,0,30.1,58.1,0,[0],[150],-2036.57,192.38,16.6,
1,1,1,1100.0,5,1200,0,0,99,1077,78,0,126,100.0,37,24,13,64.9,1000.0,5,1077.0,89.8,136.2,0.0,0,59.9,54.8,0,[0],[108],-1887.81,110.86,18.6,
1,1,1,2000.0,0,1200,0,0,61,71,61,0,61,100.0,9,8,1,88.9,150.0,0,71.0,5.9,159.5,0.0,0,28.0,75.2,0,[0],[71],-2713.89,124.55,17.5,
1,1,1,1100.0,8,1200,0,0,192,-1,109,109,176,0.0,27,19,8,70.4,800.0,4,1200.0,100.0,101.2,0.0,0,46.3,44.0,0,[0],[-1],-614.93,194.6,21.3,
1,1,1,2000.0,6,1200,0,0,59,70,57,0,57,100.0,10,7,3,70.0,166.7,0,70.0,5.8,99.3,0.0,0,29.4,75.1,0,[0],[70],-1379.23,206.7,18.7,
1,1,1,2000.0,1,1200,0,0,110,-1,62,30,107,51.6,24,16,8,66.7,400.0,1,1066.0,88.8,120.3,0.0,0,37.7,51.1,0,[0],[893],-1845.58,244.33,21.5,
1,1,1,2000.0,2,1200,0,0,116,-1,206,208,321,-1.0,24,22,2,91.7,400.0,2,1200.0,100.0,143.6,0.0,0,40.1,53.8,0,[0],[403],-2198.5,101.85,22.1,
1,1,1,1100.0,7,1200,0,0,139,-1,98,98,135,0.0,24,18,6,75.0,400.0,2,1200.0,100.0,76.0,0.0,0,46.1,46.2,0,[0],[-1],582.71,183.82,24.6,
1,1,1,2000.0,3,1200,0,0,249,896,91,0,113,100.0,35,31,4,88.6,600.0,3,895.0,74.6,99.2,0.0,0,36.0,48.8,0,[0],[896],-673.0,206.64,22.4,
1,1,1,2000.0,4,1200,0,0,205,-1,129,129,267,0.0,27,23,4,85.2,450.0,2,1200.0,100.0,118.8,0.0,0,46.0,45.9,0,[0],[-1],-1594.92,139.41,22.5,
1,1,1,2000.0,5,1200,0,0,90,-1,101,101,237,0.0,35,25,10,71.4,600.0,3,1200.0,100.0,146.0,0.0,0,53.8,53.7,0,[0],[528],-2013.04,48.02,23.2,
1,1,1,2000.0,9,1200,0,0,135,-1,61,9,84,85.2,35,17,18,48.6,600.0,3,851.0,70.9,141.7,0.0,0,28.6,50.8,0,[0],[802],-2427.03,136.37,22.5,
1,1,1,2000.0,8,1200,0,0,189,-1,97,22,163,77.3,35,30,5,85.7,583.3,2,1200.0,100.0,121.0,0.0,0,35.2,43.9,0,[0],[1097],-1719.86,121.97,23.3,
1,1,1,2000.0,7,1200,0,0,139,-1,120,92,158,23.3,21,20,1,95.2,350.0,1,1200.0,100.0,74.6,0.0,0,43.0,47.6,0,[0],[-1],553.24,204.97,26.5,
1,1,1,4000.0,1,1200,0,0,110,119,62,0,63,100.0,9,7,2,77.8,150.0,0,119.0,11.1,190.1,0.0,1,27.7,64.3,0,[0],[119],-2589.5,185.53,26.2,
1,1,1,4000.0,6,1200,0,0,61,76,57,0,57,100.0,9,7,2,77.8,150.0,0,76.0,6.3,189.7,0.0,0,30.7,74.2,0,[0],[76],-3001.32,181.05,25.9,
1,1,1,4000.0,0,1200,0,0,261,-1,233,115,297,50.6,24,22,2,91.7,400.0,1,1200.0,100.0,171.0,0.0,0,43.2,54.1,0,[0],[-1],-2660.25,-109.52,37.7,
1,1,1,4000.0,2,1200,0,0,113,-1,149,150,246,-0.7,20,17,3,85.0,333.3,1,1087.0,100.0,190.1,0.0,1,31.4,52.8,0,[0],[-1],-2772.12,142.84,35.3,
1,1,1,4000.0,3,1200,0,0,91,-1,146,109,283,25.3,24,22,2,91.7,400.0,2,1125.0,100.0,190.5,0.0,1,41.4,55.6,0,[0],[-1],-2552.54,-90.86,34.4,
1,1,1,4000.0,5,1200,0,0,50,-1,409,411,453,-0.5,12,11,1,91.7,200.0,1,980.0,100.0,176.9,0.0,1,39.4,68.0,0,[0],[-1],-1957.18,64.84,32.2,
1,1,1,4000.0,4,1200,0,0,205,-1,129,35,201,72.9,24,23,1,95.8,400.0,2,1200.0,100.0,170.3,0.0,0,40.2,48.5,0,[0],[-1],-2850.29,44.7,35.0,
1,1,1,4000.0,9,1200,0,0,127,-1,142,142,217,0.0,23,19,4,82.6,400.0,2,1105.0,100.0,188.1,0.0,1,31.2,53.4,0,[0],[-1],-2536.56,-30.78,32.1,
1,1,1,4000.0,7,1200,0,0,138,-1,71,41,121,42.3,24,20,4,83.3,400.0,2,1072.0,100.0,194.7,0.0,1,33.6,46.6,0,[0],[-1],-2592.49,27.67,33.2,
1,1,1,4000.0,8,1200,0,0,183,-1,149,152,216,-2.0,24,21,3,87.5,400.0,2,1105.0,100.0,175.4,0.0,1,33.0,46.4,0,[0],[-1],-2207.09,-146.27,34.6,
1,1,1,6000.0,1,1200,0,0,107,119,61,0,62,100.0,11,10,1,90.9,200.0,1,117.0,13.1,188.4,0.0,1,27.7,64.6,0,[0],[119],-2127.48,53.5,39.4,
1,1,3,700.0,1,1200,0,0,106,780,61,0,71,100.0,32,20,12,62.5,600.0,3,780.0,65.0,142.6,0.0,0,34.7,48.6,0,[0],[780],-2038.87,188.08,13.9,
1,1,3,700.0,0,1200,0,0,168,-1,216,217,319,-0.5,36,23,13,63.9,600.0,2,1200.0,100.0,136.7,0.0,0,50.5,51.0,0,[0],[-1],-2153.66,-619.79,16.3,
1,1,3,700.0,3,1200,0,0,252,742,91,0,126,100.0,27,21,6,77.8,600.0,3,742.0,61.8,128.3,0.0,0,41.3,52.3,0,[0],[526],-1816.26,-55.95,13.9,
1,1,3,700.0,2,1200,0,0,114,-1,72,64,161,11.1,38,29,9,76.3,633.3,3,1200.0,100.0,122.9,0.0,0,37.9,48.4,0,[0],[-1],-1545.62,-209.81,14.5,
1,1,1,6000.0,0,1200,0,0,58,-1,174,174,231,0.0,12,8,4,66.7,200.0,1,755.0,100.0,188.2,0.0,1,21.9,73.6,0,[0],[68],-1869.79,-84.33,47.7,
