n_scouts,n_fw,n_fires,map_size_m,time_first_discovery_mean,time_first_discovery_std,time_all_fires_discovered_mean,time_all_fires_discovered_std,time_first_water_drop_mean,time_first_water_drop_std,time_full_suppression_mean,time_full_suppression_std,peak_fire_cells_mean,peak_fire_cells_std,final_burning_cells_mean,final_burning_cells_std,total_burned_cells_mean,total_burned_cells_std,suppression_rate_pct_mean,suppression_rate_pct_std,suppression_rate_pct_min,water_drops_total_mean,water_drops_hit_mean,water_accuracy_pct_mean,water_accuracy_pct_std,water_consumed_L_mean,refill_count_mean,scout_time_over_fire_pct_mean,scout_mean_altitude_m_mean,scout_mean_separation_m_mean,scout_deaths_sum,scout_deaths_mean,fw_mean_drop_distance_m_mean,fw_mean_drop_altitude_m_mean,fw_deaths_sum,fw_deaths_mean,scout_avg_reward_mean,cmdr_avg_reward_mean,wallclock_s_mean,success_rate_pct
1,1,1,700.0,0.0,0.0,0.0,0.0,149.0,58.0,282.8,338.27,90.2,46.57,37.4,68.37,134.9,83.35,71.44,40.94,-0.5,28.2,20.6,75.52,12.53,515.0,2.3,63.13,133.2,0.0,0,0.0,39.94,53.84,0,0.0,-1935.66,-153.72,18.62,60.0
1,1,1,1100.0,0.0,0.0,0.0,0.0,151.7,59.74,197.3,354.05,98.9,40.73,49.5,60.27,141.2,79.23,61.16,45.95,0.0,24.8,19.9,81.2,9.88,498.34,2.2,66.49,110.39,0.0,0,0.0,42.52,54.32,0,0.0,-1242.5,185.19,20.15,50.0
1,1,1,2000.0,0.0,0.0,0.0,0.0,135.3,62.44,103.0,280.21,98.5,45.8,59.1,70.79,156.8,90.93,53.64,44.31,-1.0,25.5,19.9,79.2,14.57,430.0,1.7,74.6,122.4,0.0,0,0.0,37.78,54.59,0,0.0,-1601.18,153.48,22.02,30.0
1,1,1,4000.0,0.0,0.0,0.0,0.0,133.9,65.73,18.7,42.75,154.7,103.77,115.5,119.86,215.4,118.35,38.79,41.18,-2.0,19.3,16.9,86.49,6.22,323.33,1.3,81.74,183.68,0.0,7,0.7,35.18,56.39,0,0.0,-2571.93,26.92,32.66,20.0
1,1,1,6000.0,0.0,0.0,0.0,0.0,181.1,124.48,11.0,37.95,254.4,80.32,248.9,97.45,303.2,99.26,9.79,31.7,-0.6,13.0,11.6,88.68,12.71,220.0,1.0,91.31,181.73,0.0,9,0.9,33.11,53.98,0,0.0,-2158.46,-26.67,44.28,10.0
1,1,3,700.0,0.0,0.0,0.0,0.0,149.0,58.0,282.8,338.27,90.2,46.57,37.4,68.37,134.9,83.35,71.44,40.94,-0.5,28.2,20.6,75.52,12.53,515.0,2.3,63.13,133.2,0.0,0,0.0,39.94,53.84,0,0.0,-1935.66,-153.72,12.16,60.0
1,1,3,1100.0,0.0,0.0,0.0,0.0,151.7,59.74,197.3,354.05,98.9,40.73,49.5,60.27,141.2,79.23,61.16,45.95,0.0,24.8,19.9,81.2,9.88,498.34,2.2,66.49,110.39,0.0,0,0.0,42.52,54.32,0,0.0,-1242.5,185.19,10.46,50.0
1,1,3,2000.0,0.0,0.0,0.0,0.0,135.3,62.44,103.0,280.21,98.5,45.8,59.1,70.79,156.8,90.93,53.64,44.31,-1.0,25.5,19.9,79.2,14.57,430.0,1.7,74.6,122.4,0.0,0,0.0,37.78,54.59,0,0.0,-1601.18,153.48,13.87,30.0
1,1,3,4000.0,0.0,0.0,0.0,0.0,133.9,65.73,18.7,42.75,154.7,103.77,115.5,119.86,215.4,118.35,38.79,41.18,-2.0,19.3,16.9,86.49,6.22,323.33,1.3,81.74,183.68,0.0,7,0.7,35.18,56.39,0,0.0,-2571.93,26.92,21.86,20.0
1,1,3,6000.0,0.0,0.0,0.0,0.0,181.1,124.48,11.0,37.95,254.4,80.32,248.9,97.45,303.2,99.26,9.79,31.7,-0.6,13.0,11.6,88.68,12.71,220.0,1.0,91.31,181.73,0.0,9,0.9,33.11,53.98,0,0.0,-2158.46,-26.67,50.21,10.0
1,1,5,700.0,0.0,0.0,0.0,0.0,149.0,58.0,282.8,338.27,90.2,46.57,37.4,68.37,134.9,83.35,71.44,40.94,-0.5,28.2,20.6,75.52,12.53,515.0,2.3,63.13,133.2,0.0,0,0.0,39.94,53.84,0,0.0,-1935.66,-153.72,17.04,60.0
1,1,5,1100.0,0.0,0.0,0.0,0.0,151.7,59.74,197.3,354.05,98.9,40.73,49.5,60.27,141.2,79.23,61.16,45.95,0.0,24.8,19.9,81.2,9.88,498.34,2.2,66.49,110.39,0.0,0,0.0,42.52,54.32,0,0.0,-1242.5,185.19,17.77,50.0
1,1,5,2000.0,0.0,0.0,0.0,0.0,135.3,62.44,103.0,280.21,98.5,45.8,59.1,70.79,156.8,90.93,53.64,44.31,-1.0,25.5,19.9,79.2,14.57,430.0,1.7,74.6,122.4,0.0,0,0.0,37.78,54.59,0,0.0,-1601.18,153.48,21.41,30.0
1,1,5,4000.0,0.0,0.0,0.0,0.0,133.9,65.73,18.7,42.75,154.7,103.77,115.5,119.86,215.4,118.35,38.79,41.18,-2.0,19.3,16.9,86.49,6.22,323.33,1.3,81.74,183.68,0.0,7,0.7,35.18,56.39,0,0.0,-2571.93,26.92,33.0,20.0
1,1,5,6000.0,0.0,0.0,0.0,0.0,181.1,124.48,11.0,37.95,254.4,80.32,248.9,97.45,303.2,99.26,9.79,31.7,-0.6,13.0,11.6,88.68,12.71,220.0,1.0,91.31,181.73,0.0,9,0.9,33.11,53.98,0,0.0,-2158.46,-26.67,42.31,10.0
1,1,7,700.0,0.0,0.0,0.0,0.0,149.0,58.0,282.8,338.27,90.2,46.57,37.4,68.37,134.9,83.35,71.44,40.94,-0.5,28.2,20.6,75.52,12.53,515.0,2.3,63.13,133.2,0.0,0,0.0,39.94,53.84,0,0.0,-1935.66,-153.72,12.59,60.0
1,1,7,1100.0,0.0,0.0,0.0,0.0,151.7,59.74,197.3,354.05,98.9,40.73,49.5,60.27,141.2,79.23,61.16,45.95,0.0,24.8,19.9,81.2,9.88,498.34,2.2,66.49,110.39,0.0,0,0.0,42.52,54.32,0,0.0,-1242.5,185.19,11.45,50.0
1,1,7,2000.0,0.0,0.0,0.0,0.0,135.3,62.44,103.0,280.21,98.5,45.8,59.1,70.79,156.8,90.93,53.64,44.31,-1.0,25.5,19.9,79.2,14.57,430.0,1.7,74.6,122.4,0.0,0,0.0,37.78,54.59,0,0.0,-1601.18,153.48,13.63,30.0
1,1,7,4000.0,0.0,0.0,0.0,0.0,133.9,65.73,18.7,42.75,154.7,103.77,115.5,119.86,215.4,118.35,38.79,41.18,-2.0,19.3,16.9,86.49,6.22,323.33,1.3,81.74,183.68,0.0,7,0.7,35.18,56.39,0,0.0,-2571.93,26.92,22.79,20.0
1,1,7,6000.0,0.0,0.0,0.0,0.0,181.1,124.48,11.0,37.95,254.4,80.32,248.9,97.45,303.2,99.26,9.79,31.7,-0.6,13.0,11.6,88.68,12.71,220.0,1.0,91.31,181.73,0.0,9,0.9,33.11,53.98,0,0.0,-2158.46,-26.67,51.89,10.0
1,3,1,700.0,0.0,0.0,0.0,0.0,111.4,57.69,212.8,224.84,66.7,12.11,3.4,7.31,85.5,32.75,94.99,10.69,71.4,38.2,16.9,60.87,25.45,813.33,4.0,37.64,148.27,0.0,0,0.0,36.45,57.67,0,0.0,-2168.23,-141.23,22.7,80.0
1,3,1,1100.0,0.0,0.0,0.0,0.0,89.2,31.25,296.6,283.73,62.5,4.38,3.3,10.44,76.8,22.5,95.29,14.89,52.9,32.8,16.5,64.86,25.44,645.0,3.0,30.68,121.43,0.0,0,0.0,34.26,59.05,0,0.0,-1899.57,160.93,24.19,90.0
1,3,1,2000.0,0.0,0.0,0.0,0.0,87.9,32.57,256.0,289.13,64.1,7.28,4.7,12.6,87.7,41.52,93.97,15.62,50.6,36.5,19.4,63.52,21.32,618.33,2.5,41.33,136.14,0.0,0,0.0,39.75,57.91,0,0.0,-2080.84,153.71,27.08,80.0
1,3,1,4000.0,0.0,0.0,0.0,0.0,88.6,29.99,130.3,235.63,67.3,7.83,19.8,24.9,102.0,42.88,72.31,34.25,0.0,39.3,18.9,58.49,20.63,663.33,2.7,58.4,185.44,0.0,6,0.6,42.55,56.01,0,0.0,-2670.02,81.68,36.59,50.0
1,3,1,6000.0,0.0,0.0,0.0,0.0,114.7,55.92,66.7,86.19,103.8,64.08,64.8,87.89,145.8,105.0,57.9,46.76,-0.4,26.6,16.4,67.93,23.97,446.67,2.0,56.5,183.9,0.0,9,0.9,35.0,56.16,0,0.0,-2290.47,1.21,38.91,50.0
1,3,3,700.0,0.0,0.0,0.0,0.0,111.4,57.69,212.8,224.84,66.7,12.11,3.4,7.31,85.5,32.75,94.99,10.69,71.4,38.2,16.9,60.87,25.45,813.33,4.0,37.64,148.27,0.0,0,0.0,36.45,57.67,0,0.0,-2168.23,-141.23,14.2,80.0
1,3,3,1100.0,0.0,0.0,0.0,0.0,89.2,31.25,296.6,283.73,62.5,4.38,3.3,10.44,76.8,22.5,95.29,14.89,52.9,32.8,16.5,64.86,25.44,645.0,3.0,30.68,121.43,0.0,0,0.0,34.26,59.05,0,0.0,-1899.57,160.93,15.17,90.0
1,3,3,2000.0,0.0,0.0,0.0,0.0,87.9,32.57,256.0,289.13,64.1,7.28,4.7,12.6,87.7,41.52,93.97,15.62,50.6,36.5,19.4,63.52,21.32,618.33,2.5,41.33,136.14,0.0,0,0.0,39.75,57.91,0,0.0,-2080.84,153.71,19.92,80.0
1,3,3,4000.0,0.0,0.0,0.0,0.0,88.6,29.99,130.3,235.63,67.3,7.83,19.8,24.9,102.0,42.88,72.31,34.25,0.0,39.3,18.9,58.49,20.63,663.33,2.7,58.4,185.44,0.0,6,0.6,42.55,56.01,0,0.0,-2670.02,81.68,39.52,50.0
1,3,3,6000.0,0.0,0.0,0.0,0.0,114.7,55.92,66.7,86.19,103.8,64.08,64.8,87.89,145.8,105.0,57.9,46.76,-0.4,26.6,16.4,67.93,23.97,446.67,2.0,56.5,183.9,0.0,9,0.9,35.0,56.16,0,0.0,-2290.47,1.21,56.38,50.0
1,3,5,700.0,0.0,0.0,0.0,0.0,111.4,57.69,212.8,224.84,66.7,12.11,3.4,7.31,85.5,32.75,94.99,10.69,71.4,38.2,16.9,60.87,25.45,813.33,4.0,37.64,148.27,0.0,0,0.0,36.45,57.67,0,0.0,-2168.23,-141.23,22.79,80.0
1,3,5,1100.0,0.0,0.0,0.0,0.0,89.2,31.25,296.6,283.73,62.5,4.38,3.3,10.44,76.8,22.5,95.29,14.89,52.9,32.8,16.5,64.86,25.44,645.0,3.0,30.68,121.43,0.0,0,0.0,34.26,59.05,0,0.0,-1899.57,160.93,23.94,90.0
1,3,5,2000.0,0.0,0.0,0.0,0.0,87.9,32.57,256.0,289.13,64.1,7.28,4.7,12.6,87.7,41.52,93.97,15.62,50.6,36.5,19.4,63.52,21.32,618.33,2.5,41.33,136.14,0.0,0,0.0,39.75,57.91,0,0.0,-2080.84,153.71,24.76,80.0
1,3,5,4000.0,0.0,0.0,0.0,0.0,88.6,29.99,130.3,235.63,67.3,7.83,19.8,24.9,102.0,42.88,72.31,34.25,0.0,39.3,18.9,58.49,20.63,663.33,2.7,58.4,185.44,0.0,6,0.6,42.55,56.01,0,0.0,-2670.02,81.68,26.47,50.0
1,3,5,6000.0,0.0,0.0,0.0,0.0,114.7,55.92,66.7,86.19,103.8,64.08,64.8,87.89,145.8,105.0,57.9,46.76,-0.4,26.6,16.4,67.93,23.97,446.67,2.0,56.5,183.9,0.0,9,0.9,35.0,56.16,0,0.0,-2290.47,1.21,36.44,50.0
1,3,7,700.0,0.0,0.0,0.0,0.0,111.4,57.69,212.8,224.84,66.7,12.11,3.4,7.31,85.5,32.75,94.99,10.69,71.4,38.2,16.9,60.87,25.45,813.33,4.0,37.64,148.27,0.0,0,0.0,36.45,57.67,0,0.0,-2168.23,-141.23,16.05,80.0
1,3,7,1100.0,0.0,0.0,0.0,0.0,89.2,31.25,296.6,283.73,62.5,4.38,3.3,10.44,76.8,22.5,95.29,14.89,52.9,32.8,16.5,64.86,25.44,645.0,3.0,30.68,121.43,0.0,0,0.0,34.26,59.05,0,0.0,-1899.57,160.93,22.88,90.0
1,3,7,2000.0,0.0,0.0,0.0,0.0,87.9,32.57,256.0,289.13,64.1,7.28,4.7,12.6,87.7,41.52,93.97,15.62,50.6,36.5,19.4,63.52,21.32,618.33,2.5,41.33,136.14,0.0,0,0.0,39.75,57.91,0,0.0,-2080.84,153.71,27.32,80.0
