seed,map_size_m,max_steps,steps_done,n_scouts,n_fw,n_fires,scouts_survived,scouts_surv_pct,sc_death_boundary,sc_death_ground,sc_death_ceiling,fire_discovered,t_discovery,scout_dwell_pct,scout_avg_reward,fw_survived,fw_surv_pct,fw_death_boundary,fw_death_ground,fw_refills,fw_water_dropped_L,fw_valve_pct,fw_avg_reward,fw_mode_nn_pct,fw_mode_scripted_pct,fw_mode_emergency_pct,wd_total,wd_hit,wd_accuracy_pct,wd_avg_alt,wd_avg_dist,fire_peak_cells,fire_final_cells,fire_suppressed,fire_intensity_init,fire_intensity_final,fire_reduction,burned_frac_pct,fire_extinguished,run_id,config
1,800,1000,1000,2,2,1,2,100.0,0,0,0,1,0,0.1,-715.37,2,100.0,0,0,2,400.0,0.1,37.37,100.0,0.0,0.0,2,0,0.0,99.8,33.8,0,0,0,14.641,0.0,14.64,0.0,1,1,2S/2F/1f/800m/1000st
2,800,1000,1000,2,2,1,2,100.0,0,0,0,1,0,0.1,-1195.22,0,0.0,2,0,2,400.0,0.5,-97.14,95.0,0.0,5.0,2,0,0.0,99.8,26.1,0,0,0,14.941,0.0,14.94,0.0,1,2,2S/2F/1f/800m/1000st
3,800,1000,1000,2,2,1,2,100.0,0,0,0,1,0,56.9,271.63,2,100.0,0,0,2,400.0,0.1,61.14,100.0,0.0,0.0,2,1,50.0,94.1,19.8,39,0,39,14.94,0.0,14.94,0.0,1,3,2S/2F/1f/800m/1000st
4,800,1000,1000,2,2,1,2,100.0,0,0,0,1,0,94.5,439.63,2,100.0,0,0,4,816.7,0.9,25.03,99.4,0.1,0.6,17,4,23.5,91.6,81.1,96,19,77,15.839,3.904,11.94,0.07,0,4,2S/2F/1f/800m/1000st
5,800,1000,1000,2,2,1,2,100.0,0,0,0,1,0,94.2,-1400.92,0,0.0,2,0,1,333.3,1.8,-63.63,95.4,0.0,4.6,10,9,90.0,82.8,64.8,84,84,0,15.539,23.437,-7.9,0.33,0,5,2S/2F/1f/800m/1000st
6,800,1000,1000,2,2,1,2,100.0,0,0,0,1,0,99.3,440.68,1,50.0,1,0,5,1000.0,2.7,-18.87,92.9,0.1,7.0,43,12,27.9,87.6,52.1,62,62,0,15.24,16.82,-1.58,0.24,0,6,2S/2F/1f/800m/1000st
7,800,1000,1000,2,2,1,2,100.0,0,0,0,1,0,17.5,-1090.09,2,100.0,0,0,2,400.0,0.1,29.5,100.0,0.0,0.0,2,1,50.0,76.0,29.6,52,0,52,14.94,0.0,14.94,0.0,1,7,2S/2F/1f/800m/1000st
8,800,1000,1000,2,2,1,2,100.0,0,0,0,1,0,96.9,-187.17,2,100.0,0,0,5,1000.0,0.7,61.35,100.0,0.0,0.0,13,8,61.5,78.6,44.1,43,16,27,15.539,3.593,11.95,0.06,0,8,2S/2F/1f/800m/1000st
9,800,1000,1000,2,2,1,2,100.0,0,0,0,1,0,47.8,-1879.24,2,100.0,0,0,2,400.0,0.3,26.45,99.0,0.0,1.0,6,6,100.0,80.4,35.7,51,11,40,14.94,2.928,12.01,0.04,0,9,2S/2F/1f/800m/1000st
10,800,1000,1000,2,2,1,2,100.0,0,0,0,1,0,95.1,448.27,0,0.0,2,0,0,83.3,2.8,-98.33,67.2,0.0,32.8,5,3,60.0,99.1,52.0,315,315,0,14.641,85.765,-71.12,1.23,0,10,2S/2F/1f/800m/1000st
11,1200,1000,1000,2,2,1,2,100.0,0,0,0,1,0,98.2,437.36,2,100.0,0,0,4,800.0,1.1,27.16,100.0,0.0,0.0,21,9,42.9,84.3,51.3,105,19,86,15.838,4.314,11.52,0.03,0,11,2S/2F/1f/1200m/1000st
