seed,map_size_m,max_steps,steps_done,n_scouts,n_fw,n_fires,scouts_survived,scouts_surv_pct,sc_death_boundary,sc_death_ground,sc_death_ceiling,fire_discovered,t_discovery,scout_dwell_pct,scout_avg_reward,fw_survived,fw_surv_pct,fw_death_boundary,fw_death_ground,fw_refills,fw_water_dropped_L,fw_valve_pct,fw_avg_reward,fw_mode_nn_pct,fw_mode_scripted_pct,fw_mode_emergency_pct,wd_total,wd_hit,wd_accuracy_pct,wd_avg_alt,wd_avg_dist,fire_peak_cells,fire_final_cells,fire_suppressed,fire_intensity_init,fire_intensity_final,fire_reduction,burned_frac_pct,fire_extinguished,run_id,config
1,800,1000,1000,2,2,1,0,0.0,0,2,0,1,0,36.0,-870.49,1,50.0,1,0,0,0.0,0.0,-27.76,99.3,0.0,0.7,0,0,0.0,0.0,0.0,383,383,0,14.641,102.8,-88.16,1.5,0,1,2S/2F/1f/800m/1000st
2,800,1000,401,2,2,1,0,0.0,0,2,0,1,0,40.2,-692.9,0,0.0,2,0,0,0.0,0.0,-42.31,95.2,0.0,4.8,0,0,0.0,0.0,0.0,126,126,0,14.941,35.424,-20.48,0.49,0,2,2S/2F/1f/800m/1000st
3,800,1000,1000,2,2,1,0,0.0,0,2,0,1,0,35.8,-750.85,1,50.0,1,0,0,0.0,0.0,28.76,94.1,0.0,5.9,0,0,0.0,0.0,0.0,327,327,0,14.94,87.15,-72.21,1.28,0,3,2S/2F/1f/800m/1000st
4,800,1000,1000,2,2,1,0,0.0,0,2,0,1,0,29.2,-874.98,2,100.0,0,0,1,200.0,0.4,23.4,100.0,0.0,0.0,7,2,28.6,75.9,60.7,309,309,0,15.839,82.525,-66.69,1.21,0,4,2S/2F/1f/800m/1000st
5,800,1000,458,2,2,1,0,0.0,0,2,0,1,0,32.7,-831.97,0,0.0,2,0,0,0.0,0.0,-89.44,84.0,0.0,16.0,0,0,0.0,0.0,0.0,175,175,0,15.539,49.037,-33.5,0.68,0,5,2S/2F/1f/800m/1000st
6,800,1000,330,2,2,1,0,0.0,0,2,0,1,0,34.8,-689.02,0,0.0,2,0,0,0.0,0.0,-57.34,93.5,0.0,6.5,0,0,0.0,0.0,0.0,130,130,0,15.24,37.194,-21.95,0.51,0,6,2S/2F/1f/800m/1000st
7,800,1000,1000,2,2,1,0,0.0,0,2,0,1,0,37.3,-828.88,2,100.0,0,0,0,0.0,0.0,-7.18,98.6,0.0,1.4,0,0,0.0,0.0,0.0,335,335,0,14.94,89.992,-75.05,1.31,0,7,2S/2F/1f/800m/1000st
8,800,1000,1000,2,2,1,0,0.0,0,2,0,1,0,32.3,-889.89,1,50.0,1,0,0,0.0,0.0,-13.58,99.1,0.0,0.9,0,0,0.0,0.0,0.0,390,390,0,15.539,103.9,-88.36,1.52,0,8,2S/2F/1f/800m/1000st
9,800,1000,1000,2,2,1,0,0.0,0,2,0,1,0,28.5,-919.53,1,50.0,1,0,1,200.0,0.9,33.95,98.1,0.6,1.3,12,10,83.3,75.8,52.8,262,262,0,14.94,70.816,-55.88,1.02,0,9,2S/2F/1f/800m/1000st
10,800,1000,1000,2,2,1,0,0.0,0,2,0,1,0,34.8,-1004.46,2,100.0,0,0,0,0.0,0.0,29.99,100.0,0.0,0.0,0,0,0.0,0.0,0.0,438,438,0,14.641,117.319,-102.68,1.71,0,10,2S/2F/1f/800m/1000st
