seed,map_size_m,max_steps,steps_done,n_scouts,n_fw,n_fires,scouts_survived,scouts_surv_pct,sc_death_boundary,sc_death_ground,sc_death_ceiling,fire_discovered,t_discovery,scout_dwell_pct,scout_avg_reward,fw_survived,fw_surv_pct,fw_death_boundary,fw_death_ground,fw_refills,fw_water_dropped_L,fw_valve_pct,fw_avg_reward,fw_mode_nn_pct,fw_mode_scripted_pct,fw_mode_emergency_pct,wd_total,wd_hit,wd_accuracy_pct,wd_avg_alt,wd_avg_dist,fire_peak_cells,fire_final_cells,fire_suppressed,fire_intensity_init,fire_intensity_final,fire_reduction,burned_frac_pct,fire_extinguished,run_id,config
1,800,1000,1000,2,2,1,2,100.0,0,0,0,1,0,100.0,594.37,2,100.0,0,0,0,0.0,0.0,24.19,82.5,0.0,17.5,0,0,0.0,0.0,0.0,383,383,0,14.641,102.8,-88.16,1.5,0,1,2S/2F/1f/800m/1000st
2,800,1000,1000,2,2,1,2,100.0,0,0,0,1,0,100.0,-8.89,2,100.0,0,0,0,0.0,0.0,-695.1,12.4,0.0,87.5,0,0,0.0,0.0,0.0,325,325,0,14.941,86.61,-71.67,1.27,0,2,2S/2F/1f/800m/1000st
3,800,1500,1500,2,2,1,2,100.0,0,0,0,1,0,100.0,-4038.75,2,100.0,0,0,1,216.7,0.1,191.32,96.2,0.0,3.8,2,2,100.0,75.5,21.4,456,456,0,14.94,122.602,-107.66,1.78,0,3,2S/2F/1f/800m/1500st
4,800,1500,1500,2,2,1,2,100.0,0,0,0,1,0,100.0,-2218.98,2,100.0,0,0,1,200.0,0.3,147.09,94.6,0.0,5.4,8,8,100.0,69.9,26.3,541,541,0,15.839,143.172,-127.33,2.11,0,4,2S/2F/1f/800m/1500st
5,1200,1000,1000,2,2,1,2,100.0,0,0,0,1,0,100.0,610.75,2,100.0,0,0,0,0.0,0.0,-181.29,26.5,0.0,73.6,0,0,0.0,0.0,0.0,387,387,0,15.539,102.935,-87.4,0.67,0,5,2S/2F/1f/1200m/1000st
6,1200,1000,1000,2,2,1,2,100.0,0,0,0,1,0,100.0,-612.22,2,100.0,0,0,0,0.0,0.0,-1731.97,52.2,0.0,47.8,0,0,0.0,0.0,0.0,412,412,0,15.24,110.167,-94.93,0.72,0,6,2S/2F/1f/1200m/1000st
7,1200,1500,1500,2,2,1,2,100.0,0,0,0,1,0,100.0,-791.98,2,100.0,0,0,3,600.0,0.9,212.71,99.1,0.2,0.7,27,13,48.1,44.4,20.4,267,267,0,14.94,72.21,-57.27,0.46,0,7,2S/2F/1f/1200m/1500st
8,1200,1500,1500,2,2,1,2,100.0,0,0,0,1,0,100.0,171.26,2,100.0,0,0,0,0.0,0.0,19.43,95.3,0.0,4.7,0,0,0.0,0.0,0.0,694,694,0,15.539,177.149,-161.61,1.2,0,8,2S/2F/1f/1200m/1500st
9,2000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,100.0,153.36,2,100.0,0,0,0,0.0,0.0,73.49,100.0,0.0,0.0,0,0,0.0,0.0,0.0,340,340,0,14.94,91.261,-76.32,0.21,0,9,2S/2F/1f/2000m/1000st
10,2000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,100.0,-474.46,2,100.0,0,0,1,200.0,0.6,119.04,100.0,0.1,0.0,12,12,100.0,47.0,39.0,379,379,0,14.641,101.348,-86.71,0.24,0,10,2S/2F/1f/2000m/1000st
11,2000,1500,1500,2,2,1,0,0.0,0,0,2,1,0,100.0,-4115.91,2,100.0,0,0,0,0.0,0.0,1.79,100.0,0.0,0.0,0,0,0.0,0.0,0.0,710,710,0,15.838,182.276,-166.44,0.44,0,11,2S/2F/1f/2000m/1500st
12,2000,1500,1500,2,2,1,2,100.0,0,0,0,1,0,100.0,-74.42,2,100.0,0,0,2,400.0,0.6,62.93,100.0,0.0,0.0,17,11,64.7,59.7,51.1,487,480,7,15.539,122.656,-107.12,0.3,0,12,2S/2F/1f/2000m/1500st
13,3000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,100.0,-2290.27,2,100.0,0,0,0,0.0,0.0,-67.54,100.0,0.0,0.0,0,0,0.0,0.0,0.0,351,351,0,15.24,93.537,-78.3,0.1,0,13,2S/2F/1f/3000m/1000st
14,3000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,100.0,-108.38,2,100.0,0,0,0,0.0,0.0,-42.62,100.0,0.0,0.0,0,0,0.0,0.0,0.0,367,367,0,15.241,98.336,-83.09,0.1,0,14,2S/2F/1f/3000m/1000st
15,3000,1500,1500,2,2,1,2,100.0,0,0,0,1,0,100.0,-3356.14,2,100.0,0,0,0,0.0,0.0,-44.75,100.0,0.0,0.0,0,0,0.0,0.0,0.0,654,654,0,14.641,168.863,-154.22,0.18,0,15,2S/2F/1f/3000m/1500st
16,3000,1500,1500,2,2,1,2,100.0,0,0,0,1,0,100.0,-3395.93,2,100.0,0,0,0,0.0,0.0,-31.2,100.0,0.0,0.0,0,0,0.0,0.0,0.0,548,548,0,15.24,139.432,-124.19,0.15,0,16,2S/2F/1f/3000m/1500st
17,800,1000,1000,2,2,2,2,100.0,0,0,0,1,0,100.0,410.5,2,100.0,0,0,0,0.0,0.0,-128.37,38.9,0.0,61.1,0,0,0.0,0.0,0.0,416,416,0,15.539,110.398,-94.86,1.62,0,17,2S/2F/2f/800m/1000st
18,800,1000,1000,2,2,2,2,100.0,0,0,0,1,0,100.0,605.51,2,100.0,0,0,0,0.0,0.0,-50.85,61.6,0.0,38.4,0,0,0.0,0.0,0.0,353,353,0,14.941,94.5,-79.56,1.38,0,18,2S/2F/2f/800m/1000st
19,800,1500,1500,2,2,2,2,100.0,0,0,0,1,0,100.0,754.5,2,100.0,0,0,0,0.0,0.0,-3816.87,2.9,0.0,97.1,0,0,0.0,0.0,0.0,596,596,0,15.24,152.462,-137.22,2.33,0,19,2S/2F/2f/800m/1500st
20,800,1500,1500,2,2,2,2,100.0,0,0,0,1,0,100.0,732.44,2,100.0,0,0,0,0.0,0.0,-8156.92,1.7,0.0,98.3,0,0,0.0,0.0,0.0,688,688,0,15.24,176.251,-161.01,2.69,0,20,2S/2F/2f/800m/1500st
21,1200,1000,1000,2,2,2,2,100.0,0,0,0,1,0,100.0,572.77,2,100.0,0,0,0,216.7,0.7,123.9,84.2,0.0,15.8,13,11,84.6,71.1,35.5,238,107,131,15.24,28.237,-13.0,0.18,0,21,2S/2F/2f/1200m/1000st
22,1200,1000,1000,2,2,2,2,100.0,0,0,0,1,0,100.0,-1285.49,2,100.0,0,0,0,0.0,0.0,-44.2,100.0,0.0,0.0,0,0,0.0,0.0,0.0,422,422,0,15.54,113.899,-98.36,0.73,0,22,2S/2F/2f/1200m/1000st
23,1200,1500,1500,2,2,2,2,100.0,0,0,0,1,0,100.0,-2234.14,2,100.0,0,0,0,0.0,0.0,-516.0,32.8,0.0,67.2,0,0,0.0,0.0,0.0,701,701,0,15.24,182.014,-166.77,1.22,0,23,2S/2F/2f/1200m/1500st
24,1200,1500,1500,2,2,2,2,100.0,0,0,0,1,0,100.0,420.83,2,100.0,0,0,0,0.0,0.0,-1214.48,3.1,0.0,96.9,0,0,0.0,0.0,0.0,705,705,0,15.839,181.503,-165.66,1.22,0,24,2S/2F/2f/1200m/1500st
25,2000,1000,1000,2,2,2,2,100.0,0,0,0,1,0,100.0,-1792.04,2,100.0,0,0,0,0.0,0.0,-65.95,100.0,0.0,0.0,0,0,0.0,0.0,0.0,342,342,0,14.641,92.026,-77.38,0.21,0,25,2S/2F/2f/2000m/1000st
26,2000,1000,1000,2,2,2,2,100.0,0,0,0,1,0,100.0,-371.76,2,100.0,0,0,0,0.0,0.0,-5.68,100.0,0.0,0.0,0,0,0.0,0.0,0.0,372,372,0,14.941,100.001,-85.06,0.23,0,26,2S/2F/2f/2000m/1000st
27,2000,1500,1500,2,2,2,2,100.0,0,0,0,1,0,100.0,-752.71,2,100.0,0,0,0,0.0,0.0,-141.14,100.0,0.0,0.0,0,0,0.0,0.0,0.0,698,698,0,15.239,178.659,-163.42,0.44,0,27,2S/2F/2f/2000m/1500st
28,2000,1500,1500,2,2,2,2,100.0,0,0,0,1,0,100.0,-678.57,2,100.0,0,0,0,0.0,0.0,-65.4,100.0,0.0,0.0,0,0,0.0,0.0,0.0,661,661,0,14.941,172.47,-157.53,0.41,0,28,2S/2F/2f/2000m/1500st
29,3000,1000,1000,2,2,2,2,100.0,0,0,0,1,0,100.0,508.67,2,100.0,0,0,0,0.0,0.0,59.23,100.0,0.0,0.0,0,0,0.0,0.0,0.0,351,351,0,15.839,93.372,-77.53,0.1,0,29,2S/2F/2f/3000m/1000st
30,3000,1000,1000,2,2,2,2,100.0,0,0,0,1,0,100.0,494.4,2,100.0,0,0,0,0.0,0.0,-26.38,100.0,0.0,0.0,0,0,0.0,0.0,0.0,288,288,0,14.94,77.02,-62.08,0.08,0,30,2S/2F/2f/3000m/1000st
31,3000,1500,1500,2,2,2,2,100.0,0,0,0,1,0,100.0,783.11,2,100.0,0,0,1,533.3,1.1,307.66,99.6,0.4,0.0,32,16,50.0,52.9,31.8,92,72,20,15.54,20.055,-4.52,0.02,0,31,2S/2F/2f/3000m/1500st
32,3000,1500,1500,2,2,2,2,100.0,0,0,0,1,0,100.0,-114.23,2,100.0,0,0,2,400.0,0.8,148.99,99.7,0.3,0.0,24,23,95.8,57.2,39.4,434,434,0,14.641,115.762,-101.12,0.12,0,32,2S/2F/2f/3000m/1500st
33,800,1000,1000,2,2,3,2,100.0,0,0,0,1,0,100.0,614.28,2,100.0,0,0,0,0.0,0.0,-493.41,22.5,0.0,77.5,0,0,0.0,0.0,0.0,361,361,0,15.54,96.195,-80.66,1.41,0,33,2S/2F/3f/800m/1000st
34,800,1000,1000,2,2,3,2,100.0,0,0,0,1,0,100.0,240.52,2,100.0,0,0,0,16.7,0.1,-131.04,22.2,0.0,77.8,1,1,100.0,70.9,26.5,297,297,0,15.241,80.834,-65.59,1.16,0,34,2S/2F/3f/800m/1000st
35,800,1500,1500,2,2,3,2,100.0,0,0,0,1,0,100.0,651.26,2,100.0,0,0,0,0.0,0.0,-1224.43,26.3,0.0,73.7,0,0,0.0,0.0,0.0,748,748,0,15.539,192.59,-177.05,2.92,0,35,2S/2F/3f/800m/1500st
36,800,1500,1500,2,2,3,2,100.0,0,0,0,1,0,100.0,-2849.56,2,100.0,0,0,1,200.0,0.0,52.97,78.7,0.0,21.3,1,1,100.0,69.1,19.8,459,459,0,15.24,120.247,-105.01,1.79,0,36,2S/2F/3f/800m/1500st
37,1200,1000,1000,2,2,3,2,100.0,0,0,0,1,0,98.0,-1156.63,2,100.0,0,0,0,16.7,0.1,44.25,93.7,0.0,6.3,1,1,100.0,70.7,4.8,87,36,51,15.241,10.114,5.13,0.06,0,37,2S/2F/3f/1200m/1000st
38,1200,1000,1000,2,2,3,2,100.0,0,0,0,1,0,100.0,-45.79,2,100.0,0,0,0,200.0,0.6,25.38,61.7,0.0,38.4,12,11,91.7,41.4,60.4,361,361,0,14.641,96.179,-81.54,0.62,0,38,2S/2F/3f/1200m/1000st
39,1200,1500,1500,2,2,3,2,100.0,0,0,0,1,0,100.0,811.37,2,100.0,0,0,0,50.0,0.1,186.71,99.3,0.0,0.7,3,3,100.0,66.2,24.0,197,197,0,14.94,52.671,-37.73,0.34,0,39,2S/2F/3f/1200m/1500st
40,1200,1500,1500,2,2,3,2,100.0,0,0,0,1,0,87.9,536.98,2,100.0,0,0,0,0.0,0.0,48.47,82.6,0.0,17.4,0,0,0.0,0.0,0.0,726,726,0,14.941,188.13,-173.19,1.26,0,40,2S/2F/3f/1200m/1500st
41,2000,1000,1000,2,2,3,2,100.0,0,0,0,1,0,100.0,440.34,2,100.0,0,0,0,183.3,0.5,88.86,99.9,0.1,0.0,11,11,100.0,55.2,30.2,390,251,139,16.437,68.05,-51.61,0.15,0,41,2S/2F/3f/2000m/1000st
42,2000,1000,1000,2,2,3,2,100.0,0,0,0,1,0,100.0,-2827.93,2,100.0,0,0,0,0.0,0.0,-39.23,100.0,0.0,0.0,0,0,0.0,0.0,0.0,401,401,0,14.641,107.687,-93.05,0.25,0,42,2S/2F/3f/2000m/1000st
