seed,map_size_m,max_steps,steps_done,n_scouts,n_fw,n_fires,scouts_survived,scouts_surv_pct,sc_death_boundary,sc_death_ground,sc_death_ceiling,fire_discovered,t_discovery,scout_dwell_pct,scout_avg_reward,fw_survived,fw_surv_pct,fw_death_boundary,fw_death_ground,fw_refills,fw_water_dropped_L,fw_valve_pct,fw_avg_reward,fw_mode_nn_pct,fw_mode_scripted_pct,fw_mode_emergency_pct,wd_total,wd_hit,wd_accuracy_pct,wd_avg_alt,wd_avg_dist,fire_peak_cells,fire_final_cells,fire_suppressed,fire_intensity_init,fire_intensity_final,fire_reduction,burned_frac_pct,fire_extinguished,run_id,config
1,800,1000,1000,2,2,1,0,0.0,0,2,0,1,0,36.0,-870.49,2,100.0,0,0,0,0.0,0.0,28.08,82.1,0.0,17.9,0,0,0.0,0.0,0.0,383,383,0,14.641,102.8,-88.16,1.5,0,1,2S/2F/1f/800m/1000st
2,800,1000,1000,2,2,1,0,0.0,0,2,0,1,0,40.2,-692.9,2,100.0,0,0,0,0.0,0.0,-702.97,17.8,0.0,82.2,0,0,0.0,0.0,0.0,325,325,0,14.941,86.61,-71.67,1.27,0,2,2S/2F/1f/800m/1000st
3,800,1500,1500,2,2,1,0,0.0,0,2,0,1,0,35.8,-750.85,2,100.0,0,0,0,0.0,0.0,-63.31,96.8,0.0,3.2,0,0,0.0,0.0,0.0,615,615,0,14.94,157.984,-143.04,2.4,0,3,2S/2F/1f/800m/1500st
4,800,1500,1500,2,2,1,0,0.0,0,2,0,1,0,29.2,-874.98,2,100.0,0,0,1,200.0,0.2,-41.77,90.3,0.0,9.7,7,2,28.6,75.9,60.7,585,585,0,15.839,150.69,-134.85,2.29,0,4,2S/2F/1f/800m/1500st
5,1200,1000,1000,2,2,1,0,0.0,0,2,0,1,0,35.1,-783.01,2,100.0,0,0,0,0.0,0.0,-157.11,24.4,0.0,75.6,0,0,0.0,0.0,0.0,387,387,0,15.539,102.935,-87.4,0.67,0,5,2S/2F/1f/1200m/1000st
6,1200,1000,1000,2,2,1,0,0.0,0,2,0,1,0,35.4,-732.29,2,100.0,0,0,0,0.0,0.0,-1764.27,41.2,0.0,58.8,0,0,0.0,0.0,0.0,412,412,0,15.24,110.167,-94.93,0.72,0,6,2S/2F/1f/1200m/1000st
7,1200,1500,1500,2,2,1,0,0.0,0,2,0,1,0,33.3,-844.84,2,100.0,0,0,0,0.0,0.0,-60.56,98.5,0.0,1.5,0,0,0.0,0.0,0.0,658,658,0,14.94,170.678,-155.74,1.14,0,7,2S/2F/1f/1200m/1500st
8,1200,1500,1500,2,2,1,0,0.0,0,2,0,1,0,36.3,-843.7,2,100.0,0,0,0,0.0,0.0,-46.12,97.0,0.0,3.0,0,0,0.0,0.0,0.0,694,694,0,15.539,177.149,-161.61,1.2,0,8,2S/2F/1f/1200m/1500st
9,2000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,29.7,-885.26,2,100.0,0,0,1,200.0,0.6,15.88,99.7,0.4,0.0,12,8,66.7,74.5,48.7,289,289,0,14.94,77.979,-63.04,0.18,0,9,2S/2F/1f/2000m/1000st
10,2000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,34.7,-1443.22,2,100.0,0,0,0,16.7,0.1,124.1,100.0,0.0,0.0,1,1,100.0,57.0,36.9,319,319,0,14.641,85.393,-70.75,0.2,0,10,2S/2F/1f/2000m/1000st
11,2000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,31.9,-957.53,2,100.0,0,0,0,16.7,0.0,5.01,100.0,0.0,0.0,1,0,0.0,62.1,94.9,778,778,0,15.838,199.495,-183.66,0.49,0,11,2S/2F/1f/2000m/1500st
12,2000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,34.3,-1169.16,2,100.0,0,0,1,200.0,0.1,-31.43,100.0,0.0,0.0,3,0,0.0,69.7,90.5,744,744,0,15.539,192.375,-176.84,0.46,0,12,2S/2F/1f/2000m/1500st
13,3000,1000,1000,2,2,1,1,50.0,0,1,0,1,0,25.2,-2423.76,2,100.0,0,0,0,50.0,0.1,118.9,100.0,0.0,0.0,3,0,0.0,50.6,98.9,333,333,0,15.24,88.73,-73.49,0.09,0,13,2S/2F/1f/3000m/1000st
14,3000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,27.6,-2476.74,2,100.0,0,0,0,0.0,0.0,96.43,100.0,0.0,0.0,0,0,0.0,0.0,0.0,367,367,0,15.241,98.336,-83.09,0.1,0,14,2S/2F/1f/3000m/1000st
15,3000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,25.1,-2306.73,2,100.0,0,0,0,0.0,0.0,60.2,100.0,0.0,0.0,0,0,0.0,0.0,0.0,654,654,0,14.641,168.863,-154.22,0.18,0,15,2S/2F/1f/3000m/1500st
16,3000,1500,1500,2,2,1,1,50.0,0,1,0,1,0,21.2,-3332.36,2,100.0,0,0,0,0.0,0.0,186.12,100.0,0.0,0.0,0,0,0.0,0.0,0.0,548,548,0,15.24,139.432,-124.19,0.15,0,16,2S/2F/1f/3000m/1500st
17,800,1000,1000,2,2,2,0,0.0,0,2,0,1,0,39.3,-794.62,2,100.0,0,0,0,0.0,0.0,-142.9,40.9,0.0,59.1,0,0,0.0,0.0,0.0,416,416,0,15.539,110.398,-94.86,1.62,0,17,2S/2F/2f/800m/1000st
18,800,1000,1000,2,2,2,0,0.0,0,2,0,1,0,32.5,-859.67,2,100.0,0,0,0,0.0,0.0,16.84,68.8,0.0,31.1,0,0,0.0,0.0,0.0,353,353,0,14.941,94.5,-79.56,1.38,0,18,2S/2F/2f/800m/1000st
19,800,1500,1500,2,2,2,0,0.0,0,2,0,1,0,34.9,-836.34,2,100.0,0,0,0,0.0,0.0,-3890.13,2.9,0.0,97.1,0,0,0.0,0.0,0.0,596,596,0,15.24,152.462,-137.22,2.33,0,19,2S/2F/2f/800m/1500st
20,800,1500,1500,2,2,2,0,0.0,0,2,0,1,0,23.7,-880.61,2,100.0,0,0,0,0.0,0.0,-8230.32,1.7,0.0,98.3,0,0,0.0,0.0,0.0,688,688,0,15.24,176.251,-161.01,2.69,0,20,2S/2F/2f/800m/1500st
21,1200,1000,1000,2,2,2,0,0.0,0,2,0,1,0,38.3,-761.93,2,100.0,0,0,0,0.0,0.0,42.89,97.2,0.0,2.9,0,0,0.0,0.0,0.0,320,320,0,15.24,86.0,-70.76,0.56,0,21,2S/2F/2f/1200m/1000st
22,1200,1000,1000,2,2,2,0,0.0,0,2,0,1,0,48.7,-766.7,2,100.0,0,0,1,200.0,0.2,49.13,100.0,0.0,0.0,4,4,100.0,59.2,34.2,284,284,0,15.54,76.663,-61.12,0.49,0,22,2S/2F/2f/1200m/1000st
23,1200,1500,1500,2,2,2,0,0.0,0,2,0,1,0,36.2,-705.28,2,100.0,0,0,0,0.0,0.0,-998.35,28.6,0.0,71.4,0,0,0.0,0.0,0.0,701,701,0,15.24,182.014,-166.77,1.22,0,23,2S/2F/2f/1200m/1500st
24,1200,1500,1500,2,2,2,0,0.0,0,2,0,1,0,30.9,-773.39,2,100.0,0,0,0,0.0,0.0,-1213.67,3.1,0.0,96.9,0,0,0.0,0.0,0.0,705,705,0,15.839,181.503,-165.66,1.22,0,24,2S/2F/2f/1200m/1500st
25,2000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,37.4,-1322.03,2,100.0,0,0,0,0.0,0.0,-30.38,100.0,0.0,0.0,0,0,0.0,0.0,0.0,342,342,0,14.641,92.026,-77.38,0.21,0,25,2S/2F/2f/2000m/1000st
26,2000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,58.1,-1122.94,2,100.0,0,0,0,0.0,0.0,58.1,100.0,0.0,0.0,0,0,0.0,0.0,0.0,372,372,0,14.941,100.001,-85.06,0.23,0,26,2S/2F/2f/2000m/1000st
