seed,n_scouts,map_m,max_steps,steps_done,surv,surv_pct,disc,t_disc,dwell_pct,dwell_min,dwell_mean,dwell_max,sep_avg_m,avg_seen,total_R,R_per_scout
0,1,500,500,500,1,100.0,1,45,90.8,90.8,90.8,90.8,-1.0,9.686,222.0,222.0
1,1,500,500,500,1,100.0,1,57,88.4,88.4,88.4,88.4,-1.0,36.158,19.2,19.2
2,1,500,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,17.617,355.4,355.4
3,1,500,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,42.828,175.9,175.9
4,1,500,500,500,1,100.0,1,293,41.2,41.2,41.2,41.2,-1.0,19.056,331.9,331.9
5,1,500,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,24.528,146.5,146.5
6,1,800,500,500,1,100.0,1,274,45.0,45.0,45.0,45.0,-1.0,11.695,158.0,158.0
7,1,800,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,16.217,410.0,410.0
8,1,800,500,500,1,100.0,1,47,90.4,90.4,90.4,90.4,-1.0,20.891,168.0,168.0
9,1,800,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,33.321,111.2,111.2
10,1,800,500,500,1,100.0,1,29,94.0,94.0,94.0,94.0,-1.0,21.95,384.1,384.1
11,1,800,500,500,1,100.0,1,45,90.8,90.8,90.8,90.8,-1.0,19.132,316.5,316.5
12,1,1200,500,500,1,100.0,1,122,75.4,75.4,75.4,75.4,-1.0,8.813,-625.0,-625.0
13,1,1200,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,26.572,112.4,112.4
14,1,1200,500,500,1,100.0,1,221,55.6,55.6,55.6,55.6,-1.0,4.93,35.3,35.3
15,1,1200,500,500,1,100.0,1,215,56.8,56.8,56.8,56.8,-1.0,20.019,360.5,360.5
16,1,1200,500,500,1,100.0,1,466,6.6,6.6,6.6,6.6,-1.0,1.878,-34.0,-34.0
17,1,1200,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,31.419,446.6,446.6
18,1,1500,500,500,1,100.0,1,213,57.2,57.2,57.2,57.2,-1.0,16.325,263.2,263.2
19,1,1500,500,500,1,100.0,1,79,83.8,83.8,83.8,83.8,-1.0,16.3,389.3,389.3
20,1,1500,500,500,1,100.0,1,25,94.8,94.8,94.8,94.8,-1.0,13.632,495.2,495.2
21,1,1500,500,500,1,100.0,0,-1,0.0,0.0,0.0,0.0,-1.0,0.0,-56.0,-56.0
22,1,1500,500,500,1,100.0,1,276,44.6,44.6,44.6,44.6,-1.0,8.821,449.5,449.5
23,1,1500,500,500,1,100.0,1,89,82.0,82.0,82.0,82.0,-1.0,7.152,216.0,216.0
24,1,2000,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,20.103,491.6,491.6
